Curveplot
CPU and Clock percentage(%)
processor ID
  0.700000000000E+01  0.385545000000E+00
  0.800000000000E+01  0.392401000000E+00
  0.900000000000E+01  0.358546000000E+00
  0.100000000000E+02  0.359829000000E+00
  0.110000000000E+02  0.343094000000E+00
  0.120000000000E+02  0.336484000000E+00
  0.130000000000E+02  0.364043000000E+00
  0.140000000000E+02  0.352999000000E+00
  0.150000000000E+02  0.355902000000E+00
  0.160000000000E+02  0.350301000000E+00
endcurve
Misc2     #pts=0000000016
  0.100000000000E+01  0.414060000000E-01
  0.200000000000E+01  0.505940000000E-01
  0.300000000000E+01  0.630770000001E-01
  0.400000000000E+01  0.652470000000E-01
  0.500000000000E+01  0.567810000000E-01
  0.600000000000E+01  0.681420000000E-01
  0.700000000000E+01  0.623940000000E-01
  0.800000000000E+01  0.565210000000E-01
  0.900000000000E+01  0.403420000000E-01
  0.100000000000E+02  0.469830000000E-01
  0.110000000000E+02  0.580340000000E-01
  0.120000000000E+02  0.550309999999E-01
  0.130000000000E+02  0.477420000001E-01
  0.140000000000E+02  0.698020000000E-01
  0.150000000000E+02  0.684400000000E-01
  0.160000000000E+02  0.676930000000E-01
endcurve
Misc3     #pts=0000000016
  0.100000000000E+01  0.270509500000E+01
  0.200000000000E+01  0.510596000000E+01
  0.300000000000E+01  0.512359400000E+01
  0.400000000000E+01  0.514602500000E+01
  0.500000000000E+01  0.509350500000E+01
  0.600000000000E+01  0.512803900000E+01
  0.700000000000E+01  0.512817300000E+01
  0.800000000000E+01  0.518949300000E+01
  0.900000000000E+01  0.515604500000E+01
  0.100000000000E+02  0.517098600000E+01
  0.110000000000E+02  0.517465600000E+01
  0.120000000000E+02  0.519193000000E+01
  0.130000000000E+02  0.522215700000E+01
  0.140000000000E+02  0.522203700000E+01
  0.150000000000E+02  0.521309600000E+01
  0.160000000000E+02  0.522168300000E+01
endcurve
Misc4     #pts=0000000016
  0.100000000000E+01  0.384680000000E-01
  0.200000000000E+01  0.482320000000E-01
  0.300000000000E+01  0.404510000000E-01
  0.400000000000E+01  0.417190000000E-01
  0.500000000000E+01  0.414720000000E-01
  0.600000000000E+01  0.433350000000E-01
  0.700000000000E+01  0.401970000000E-01
  0.800000000000E+01  0.410370000000E-01
  0.900000000000E+01  0.363960000000E-01
  0.100000000000E+02  0.441550000000E-01
  0.110000000000E+02  0.390030000000E-01
  0.120000000000E+02  0.392530000000E-01
  0.130000000000E+02  0.388370000000E-01
  0.140000000000E+02  0.393199999999E-01
  0.150000000000E+02  0.394509999999E-01
  0.160000000000E+02  0.394039999999E-01
endcurve
%Solids    #pts=0000000016
  0.100000000000E+01  0.165058942398E+02
  0.200000000000E+01  0.407838230363E+01
  0.300000000000E+01  0.209340406900E+01
  0.400000000000E+01  0.161215803246E+02
  0.500000000000E+01  0.893026587520E+01
  0.600000000000E+01  0.861988908351E+01
  0.700000000000E+01  0.559210943081E+01
  0.800000000000E+01  0.711880227203E+01
  0.900000000000E+01  0.506540096596E+01
  0.100000000000E+02  0.586551368422E+01
  0.110000000000E+02  0.565201326327E+01
  0.120000000000E+02  0.621657546000E+01
  0.130000000000E+02  0.647643715160E+01
  0.140000000000E+02  0.716999157283E+01
  0.150000000000E+02  0.710765890724E+01
  0.160000000000E+02  0.691851755917E+01
endcurve
%Shells    #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
%Tshells   #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
%Beams     #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
%E-Other   #pts=0000000016
  0.100000000000E+01  0.549240447066E-01
  0.200000000000E+01  0.745953380722E-01
  0.300000000000E+01  0.542868576236E-01
  0.400000000000E+01  0.539089868708E-01
  0.500000000000E+01  0.543757674491E-01
  0.600000000000E+01  0.542942667761E-01
  0.700000000000E+01  0.517084726840E-01
  0.800000000000E+01  0.525975709389E-01
  0.900000000000E+01  0.497672822015E-01
  0.100000000000E+02  0.710759858080E-01
  0.110000000000E+02  0.574431649417E-01
  0.120000000000E+02  0.495153673240E-01
  0.130000000000E+02  0.559020610709E-01
  0.140000000000E+02  0.520789264312E-01
  0.150000000000E+02  0.512861510135E-01
  0.160000000000E+02  0.524790206161E-01
endcurve
%Time-Step #pts=0000000016
  0.100000000000E+01  0.136151320374E+01
  0.200000000000E+01  0.138292629183E+02
  0.300000000000E+01  0.159852160742E+02
  0.400000000000E+01  0.161907002997E+01
  0.500000000000E+01  0.900918816364E+01
  0.600000000000E+01  0.920618270036E+01
  0.700000000000E+01  0.122936727100E+02
  0.800000000000E+01  0.106743580581E+02
  0.900000000000E+01  0.128915042870E+02
  0.100000000000E+02  0.118680818441E+02
  0.110000000000E+02  0.121987114149E+02
  0.120000000000E+02  0.115929455976E+02
  0.130000000000E+02  0.113854012564E+02
  0.140000000000E+02  0.106502627063E+02
  0.150000000000E+02  0.107386620894E+02
  0.160000000000E+02  0.108896227571E+02
endcurve
%Contact   #pts=0000000016
  0.100000000000E+01  0.202895333649E+02
  0.200000000000E+01  0.200509942266E+02
  0.300000000000E+01  0.202650387080E+02
  0.400000000000E+01  0.202934364845E+02
  0.500000000000E+01  0.195118243029E+02
  0.600000000000E+01  0.194601528760E+02
  0.700000000000E+01  0.194278045178E+02
  0.800000000000E+01  0.155879447464E+02
  0.900000000000E+01  0.159131570187E+02
  0.100000000000E+02  0.168464089660E+02
  0.110000000000E+02  0.169225059623E+02
  0.120000000000E+02  0.169266241974E+02
  0.130000000000E+02  0.167553332382E+02
  0.140000000000E+02  0.194391538986E+02
  0.150000000000E+02  0.194140827681E+02
  0.160000000000E+02  0.193214298892E+02
endcurve
%Rigid-Bdy #pts=0000000016
  0.100000000000E+01  0.113819394952E+00
  0.200000000000E+01  0.146967930673E+00
  0.300000000000E+01  0.107966164773E+00
  0.400000000000E+01  0.112248646385E+00
  0.500000000000E+01  0.109670269762E+00
  0.600000000000E+01  0.111352147294E+00
  0.700000000000E+01  0.105987921155E+00
  0.800000000000E+01  0.106906656020E+00
  0.900000000000E+01  0.102846455895E+00
  0.100000000000E+02  0.141122099623E+00
  0.110000000000E+02  0.102676045370E+00
  0.120000000000E+02  0.103676273374E+00
  0.130000000000E+02  0.101194214726E+00
  0.140000000000E+02  0.103157617401E+00
  0.150000000000E+02  0.103891131104E+00
  0.160000000000E+02  0.102616749336E+00
endcurve
%Others    #pts=0000000016
  0.100000000000E+01  0.129772781309E+01
  0.200000000000E+01  0.123584648297E+01
  0.300000000000E+01  0.113700107603E+01
  0.400000000000E+01  0.121246320060E+01
  0.500000000000E+01  0.167868418793E+01
  0.600000000000E+01  0.119668920555E+01
  0.700000000000E+01  0.156826559380E+01
  0.800000000000E+01  0.127138827728E+01
  0.900000000000E+01  0.891039584957E+00
  0.100000000000E+02  0.103495467044E+01
  0.110000000000E+02  0.104529815507E+01
  0.120000000000E+02  0.108647073903E+01
  0.130000000000E+02  0.772174539794E+00
  0.140000000000E+02  0.835818980201E+00
  0.150000000000E+02  0.869182454151E+00
  0.160000000000E+02  0.101495003787E+01
endcurve
%Misc1     #pts=0000000016
  0.100000000000E+01  0.281612981309E+01
  0.200000000000E+01  0.266406417748E+01
  0.300000000000E+01  0.245685261737E+01
  0.400000000000E+01  0.241261239127E+01
  0.500000000000E+01  0.275797537805E+01
  0.600000000000E+01  0.320111676668E+01
  0.700000000000E+01  0.285656155624E+01
  0.800000000000E+01  0.290735870321E+01
  0.900000000000E+01  0.265652225165E+01
  0.100000000000E+02  0.266602740512E+01
  0.110000000000E+02  0.254203601604E+01
  0.120000000000E+02  0.249306132852E+01
  0.130000000000E+02  0.269725036692E+01
  0.140000000000E+02  0.261542309738E+01
  0.150000000000E+02  0.263693205978E+01
  0.160000000000E+02  0.259543320642E+01
endcurve
%Misc2     #pts=0000000016
  0.100000000000E+01  0.306783352910E+00
  0.200000000000E+01  0.374858614865E+00
  0.300000000000E+01  0.467347088622E+00
  0.400000000000E+01  0.483424912916E+00
  0.500000000000E+01  0.420699066839E+00
  0.600000000000E+01  0.504874444138E+00
  0.700000000000E+01  0.462286637720E+00
  0.800000000000E+01  0.418772687287E+00
  0.900000000000E+01  0.298900059340E+00
  0.100000000000E+02  0.348104142730E+00
  0.110000000000E+02  0.429982798169E+00
  0.120000000000E+02  0.407733080829E+00
  0.130000000000E+02  0.353727793194E+00
  0.140000000000E+02  0.517173598348E+00
  0.150000000000E+02  0.507082371471E+00
  0.160000000000E+02  0.501547697673E+00
endcurve
%Misc3     #pts=0000000016
  0.100000000000E+01  0.200424603690E+02
  0.200000000000E+01  0.378308315839E+02
  0.300000000000E+01  0.379614873754E+02
  0.400000000000E+01  0.381276792418E+02
  0.500000000000E+01  0.377385533971E+02
  0.600000000000E+01  0.379944210566E+02
  0.700000000000E+01  0.379954138830E+02
  0.800000000000E+01  0.384497430914E+02
  0.900000000000E+01  0.382019274319E+02
  0.100000000000E+02  0.383126162357E+02
  0.110000000000E+02  0.383398191826E+02
  0.120000000000E+02  0.384678020452E+02
  0.130000000000E+02  0.386917613698E+02
  0.140000000000E+02  0.386908636715E+02
  0.150000000000E+02  0.386246213090E+02
  0.160000000000E+02  0.386882408318E+02
endcurve
%Misc4     #pts=0000000016
  0.100000000000E+01  0.285015263965E+00
  0.200000000000E+01  0.357358198841E+00
  0.300000000000E+01  0.299707612630E+00
  0.400000000000E+01  0.309102394623E+00
  0.500000000000E+01  0.307272356950E+00
  0.600000000000E+01  0.321075607360E+00
  0.700000000000E+01  0.297825687990E+00
  0.800000000000E+01  0.304049375775E+00
  0.900000000000E+01  0.269663540720E+00
  0.100000000000E+02  0.327151063624E+00
  0.110000000000E+02  0.288979203174E+00
  0.120000000000E+02  0.290831469931E+00
  0.130000000000E+02  0.287749283739E+00
  0.140000000000E+02  0.291327839990E+00
  0.150000000000E+02  0.292298460504E+00
  0.160000000000E+02  0.291950208723E+00
endcurve
