"","","","","","","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Responses","Objectives","","","","",
"Sampling1",6,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132370303549700e+02,1.1394833628940357e+02,1.2818928817350033e+02,1.0724090264323684e+02,1.1892559074094204e+02,1.1498966201161815e+02,1.0787582626719389e+02,1.2853603034303760e+02,-7.5375425414767312e+00,-9.1533899156299690e+00,-2.0603833702574548e+01,-2.2940522664519140e+01,-3.5228299058799841e+01,-3.5739665176099322e+01,-2.7641268838849280e+00,-1.6580925172976343e+01,-1.6630041394086472e+01,-1.3467336097474398e+01,1.0973239819145826e+02,1.0050000000000000e+02,1.2132370303549700e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1498966201161815e+02,1.3050000000000000e+02,1.1394833628940357e+02,1.2818928817350033e+02,1.0787582626719389e+02,1.2853603034303760e+02,1.3467336097474398e+01,7.5375425414767312e+00,2.7641268838849280e+00,1.6580925172976343e+01,2.2940522664519140e+01,1.6630041394086472e+01,9.1533899156299690e+00,2.0603833702574548e+01,3.5228299058799841e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.0973239819145826e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,5.3423869609999997e-01,5.3423869609999997e-01,5.3423869609999997e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1399949485945314e+02,1.1755907046535015e+02,1.0252020143795593e+02,1.1947768759826697e+02,1.0958147762957798e+02,1.0219884862932437e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0622953717187123e+01,-2.8441595680390506e+01,-3.5192456621586615e+01,-3.5739665176099322e+01,-1.3179478037824390e+01,-1.6619157299183101e+01,-1.6626146592272253e+01,-1.3467336097474398e+01,1.1002141873369298e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0958147762957798e+02,1.3050000000000000e+02,1.1399949485945314e+02,1.1755907046535015e+02,1.0219884862932437e+02,1.2884906637237916e+02,1.3467336097474398e+01,1.3348881135709906e+01,1.3179478037824390e+01,1.6619157299183101e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0622953717187123e+01,3.5192456621586615e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.1002141873369298e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,6.4722275734000001e-01,6.4722275734000001e-01,6.4722275734000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,4,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0703894103870482e+02,1.2768270332075402e+02,1.1523409828122301e+02,1.0778632907785249e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-2.9869421784432181e+01,-3.5739665176099322e+01,-1.3130001932140475e+01,-1.6648295575429568e+01,-1.6626146592272253e+01,-1.3248219015409900e+01,1.1488123979385516e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1523409828122301e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0778632907785249e+02,1.2884906637237916e+02,1.3248219015409900e+01,1.3348881135709906e+01,1.3130001932140475e+01,1.6648295575429568e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,2.9869421784432181e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.1488123979385516e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.2066074014000001e-01,3.2066074014000001e-01,3.2066074014000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,5,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132370303549700e+02,1.1334204162793843e+02,1.1754871058823812e+02,1.0325705359388294e+02,1.1865962114903444e+02,1.0960872988802394e+02,1.0210379251420675e+02,1.2853603034303760e+02,-1.2825580835839084e+01,-9.1497884034473032e+00,-2.0624183120695694e+01,-2.8441595680390506e+01,-3.5228299058799841e+01,-3.5783271990282557e+01,-1.2834607648585241e+01,-1.6631499703506332e+01,-1.6848474975463379e+01,-1.3287917933339903e+01,1.0951937128986800e+02,1.0050000000000000e+02,1.2132370303549700e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960872988802394e+02,1.3050000000000000e+02,1.1334204162793843e+02,1.1754871058823812e+02,1.0210379251420675e+02,1.2853603034303760e+02,1.3287917933339903e+01,1.2825580835839084e+01,1.2834607648585241e+01,1.6631499703506332e+01,2.8441595680390506e+01,1.6848474975463379e+01,9.1497884034473032e+00,2.0624183120695694e+01,3.5228299058799841e+01,3.5783271990282557e+01,1.0050000000000000e+02,1.0951937128986800e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,6.6067588329000004e-01,6.6067588329000004e-01,6.6067588329000004e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,6,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1546140228236000e+02,1.1397914264731573e+02,1.2811905438602000e+02,1.0216907461723170e+02,1.1894251465898641e+02,1.0956698613627168e+02,1.0220225995654354e+02,1.2816576240926190e+02,-8.0698652383583713e+00,-9.1100394002621314e+00,-2.0622896751989995e+01,-2.2500000000000000e+01,-3.5684942452741844e+01,-2.9812649548680287e+01,-2.9995239252790489e+00,-1.6582894107354836e+01,-1.6631134951963212e+01,-7.4570648462546636e+00,1.0955452000639177e+02,1.0050000000000000e+02,1.1546140228236000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0956698613627168e+02,1.3050000000000000e+02,1.1397914264731573e+02,1.2811905438602000e+02,1.0220225995654354e+02,1.2816576240926190e+02,7.4570648462546636e+00,8.0698652383583713e+00,2.9995239252790489e+00,1.6582894107354836e+01,2.2500000000000000e+01,1.6631134951963212e+01,9.1100394002621314e+00,2.0622896751989995e+01,3.5684942452741844e+01,2.9812649548680287e+01,1.0050000000000000e+02,1.0955452000639177e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.1372346877999999e+00,1.1372346877999999e+00,1.1372346877999999e+00,0.0000000000000000e+00,"yes","",
"Sampling1",6,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1398984001781560e+02,1.1754723886957218e+02,1.0742593425308094e+02,1.2822750765318375e+02,1.1520684602277706e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-3.5329813574383351e+01,-3.5739665176099322e+01,-1.3181515049673822e+01,-1.6618724614079699e+01,-1.6626146592272253e+01,-1.3467336097474398e+01,1.1538331911692570e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1520684602277706e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754723886957218e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3467336097474398e+01,1.3348881135709906e+01,1.3181515049673822e+01,1.6618724614079699e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.5329813574383351e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.1538331911692570e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.9272750019999999e-01,2.9272750019999999e-01,2.9272750019999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1399956923687824e+02,1.1760396375073883e+02,1.0245668793775174e+02,1.1893288326583723e+02,1.0960872988802394e+02,1.0214329911536488e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0622953717187123e+01,-2.8441595680390506e+01,-2.9715550552903476e+01,-3.5739665176099322e+01,-1.3127964920291044e+01,-1.6582621834381598e+01,-1.6626146592272253e+01,-1.3467336097474398e+01,1.0951933941062244e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960872988802394e+02,1.3050000000000000e+02,1.1399956923687824e+02,1.1760396375073883e+02,1.0214329911536488e+02,1.2884906637237916e+02,1.3467336097474398e+01,1.3348881135709906e+01,1.3127964920291044e+01,1.6582621834381598e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0622953717187123e+01,2.9715550552903476e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.0951933941062244e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,6.1984848975999995e-01,6.1984848975999995e-01,6.1984848975999995e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132370303549700e+02,1.1348448904392190e+02,1.1747858564094567e+02,1.0321280093341839e+02,1.1892559074094204e+02,1.0960874906593725e+02,1.0210379251420675e+02,1.2853742640032280e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0603833702574548e+01,-2.8441595680390506e+01,-3.5228299058799841e+01,-3.5895452113955990e+01,-1.3178325006166807e+01,-1.6633157444728891e+01,-1.6783209124295347e+01,-1.3080385640791807e+01,1.0973239819145826e+02,1.0050000000000000e+02,1.2132370303549700e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960874906593725e+02,1.3050000000000000e+02,1.1348448904392190e+02,1.1747858564094567e+02,1.0210379251420675e+02,1.2853742640032280e+02,1.3080385640791807e+01,1.3348881135709906e+01,1.3178325006166807e+01,1.6633157444728891e+01,2.8441595680390506e+01,1.6783209124295347e+01,9.1533899156299690e+00,2.0603833702574548e+01,3.5228299058799841e+01,3.5895452113955990e+01,1.0050000000000000e+02,1.0973239819145826e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,5.0134831667000002e-01,5.0134831667000002e-01,5.0134831667000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,10,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2108187422709310e+02,1.1399949485945314e+02,1.1753634490026607e+02,1.0325470019330221e+02,1.1895392196601107e+02,1.0960922295707803e+02,1.0210379251420675e+02,1.2857754824932161e+02,-1.3348881135709906e+01,-9.0502563239978873e+00,-2.0622953717187123e+01,-2.8441595680390506e+01,-3.5228299058799841e+01,-2.9840172291298817e+01,-1.3441643927421277e+01,-1.6582874703439476e+01,-1.6697126181254681e+01,-8.0761328439296278e+00,1.0974508310454449e+02,1.0050000000000000e+02,1.2108187422709310e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960922295707803e+02,1.3050000000000000e+02,1.1399949485945314e+02,1.1753634490026607e+02,1.0210379251420675e+02,1.2857754824932161e+02,8.0761328439296278e+00,1.3348881135709906e+01,1.3441643927421277e+01,1.6582874703439476e+01,2.8441595680390506e+01,1.6697126181254681e+01,9.0502563239978873e+00,2.0622953717187123e+01,3.5228299058799841e+01,2.9840172291298817e+01,1.0050000000000000e+02,1.0974508310454449e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,5.2767401934000002e-01,5.2767401934000002e-01,5.2767401934000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1583384389585525e+02,1.0847157673577786e+02,1.1754871058823812e+02,1.0326677122752926e+02,1.1710381741711262e+02,1.0957826475714687e+02,1.0208613306897520e+02,1.2264519248530851e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0860307659080423e+01,-2.8441595680390506e+01,-3.5075689616220174e+01,-3.5723789314091803e+01,-1.3181313114249496e+01,-1.6582874703439476e+01,-1.6884324140286239e+01,-1.3440056031533491e+01,1.0953149327088688e+02,1.0050000000000000e+02,1.1583384389585525e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0957826475714687e+02,1.3050000000000000e+02,1.0847157673577786e+02,1.1754871058823812e+02,1.0208613306897520e+02,1.2264519248530851e+02,1.3440056031533491e+01,1.3348881135709906e+01,1.3181313114249496e+01,1.6582874703439476e+01,2.8441595680390506e+01,1.6884324140286239e+01,9.1533899156299690e+00,2.0860307659080423e+01,3.5075689616220174e+01,3.5723789314091803e+01,1.0050000000000000e+02,1.0953149327088688e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.6726877092999999e-01,3.6726877092999999e-01,3.6726877092999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",6,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2098985913964175e+02,1.1361392901286527e+02,1.1714798477747247e+02,1.0236863152004011e+02,1.1888713473494374e+02,1.0960858670654564e+02,1.0277113170377747e+02,1.2867468718513146e+02,-7.5000000000000000e+00,-9.0453947292967634e+00,-1.4919231656555219e+01,-2.8146715749233607e+01,-3.0464689493894248e+01,-3.0263171420149892e+01,-7.8484889672810407e+00,-1.6567513777831749e+01,-2.8255444743167661e+01,-7.2687695709882076e+00,1.0983694915970192e+02,1.0050000000000000e+02,1.2098985913964175e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960858670654564e+02,1.3050000000000000e+02,1.1361392901286527e+02,1.1714798477747247e+02,1.0277113170377747e+02,1.2867468718513146e+02,7.2687695709882076e+00,7.5000000000000000e+00,7.8484889672810407e+00,1.6567513777831749e+01,2.8146715749233607e+01,2.8255444743167661e+01,9.0453947292967634e+00,1.4919231656555219e+01,3.0464689493894248e+01,3.0263171420149892e+01,1.0050000000000000e+02,1.0983694915970192e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,9.3940007687000004e-01,9.3940007687000004e-01,9.3940007687000004e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.0925806512784445e+02,1.1760249203207289e+02,1.0742593425308094e+02,1.2822750765318375e+02,1.1520684602277706e+02,1.0266408526560446e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-3.4800430507993994e+01,-3.5739019092060701e+01,-1.3128166855715369e+01,-1.6619611349318927e+01,-1.6880060407062089e+01,-1.3467661068842846e+01,1.1538331911692570e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1520684602277706e+02,1.3050000000000000e+02,1.0925806512784445e+02,1.1760249203207289e+02,1.0266408526560446e+02,1.2884906637237916e+02,1.3467661068842846e+01,1.3348881135709906e+01,1.3128166855715369e+01,1.6619611349318927e+01,2.8441595680390506e+01,1.6880060407062089e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.4800430507993994e+01,3.5739019092060701e+01,1.0050000000000000e+02,1.1538331911692570e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.9432758688999999e-01,2.9432758688999999e-01,2.9432758688999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1583384389585525e+02,1.1320335162574901e+02,1.1754871058823812e+02,1.0326677122752926e+02,1.1710381741711262e+02,1.0957826475714687e+02,1.0731350667868742e+02,1.2264519248530851e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0860307659080423e+01,-2.8441595680390506e+01,-3.0077969226764750e+01,-3.5724435398130424e+01,-1.3181313114249496e+01,-1.6581987968200249e+01,-1.6542743316016612e+01,-1.3439731060165043e+01,1.0953149327088688e+02,1.0050000000000000e+02,1.1583384389585525e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0957826475714687e+02,1.3050000000000000e+02,1.1320335162574901e+02,1.1754871058823812e+02,1.0731350667868742e+02,1.2264519248530851e+02,1.3439731060165043e+01,1.3348881135709906e+01,1.3181313114249496e+01,1.6581987968200249e+01,2.8441595680390506e+01,1.6542743316016612e+01,9.1533899156299690e+00,2.0860307659080423e+01,3.0077969226764750e+01,3.5724435398130424e+01,1.0050000000000000e+02,1.0953149327088688e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,4.3984654546000002e-01,4.3984654546000002e-01,4.3984654546000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2107460257379765e+02,1.1399949485945314e+02,1.1738742659390870e+02,1.0247093306544549e+02,1.1895392196601107e+02,1.0960922295707803e+02,1.0210379251420675e+02,1.2858221682997782e+02,-1.3348881135709906e+01,-9.1580439012376669e+00,-2.0622953717187123e+01,-2.8441595680390506e+01,-3.5228299058799841e+01,-3.5739911052053941e+01,-1.3441544864733945e+01,-1.6582884070734508e+01,-1.6696752426766885e+01,-1.3296731977479373e+01,1.0974508310454449e+02,1.0050000000000000e+02,1.2107460257379765e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960922295707803e+02,1.3050000000000000e+02,1.1399949485945314e+02,1.1738742659390870e+02,1.0210379251420675e+02,1.2858221682997782e+02,1.3296731977479373e+01,1.3348881135709906e+01,1.3441544864733945e+01,1.6582884070734508e+01,2.8441595680390506e+01,1.6696752426766885e+01,9.1580439012376669e+00,2.0622953717187123e+01,3.5228299058799841e+01,3.5739911052053941e+01,1.0050000000000000e+02,1.0974508310454449e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,5.4385453463000000e-01,5.4385453463000000e-01,5.4385453463000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,4,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.2133103515029146e+02,1.1399956923687824e+02,1.1760396375073883e+02,1.0324045506560846e+02,1.1897242046475196e+02,1.0960872988802394e+02,1.0214329911536488e+02,1.2884439779172294e+02,-1.3348881135709906e+01,-9.0456023383901911e+00,-2.0622953717187123e+01,-2.8399017243234372e+01,-2.9715550552903476e+01,-2.9899765765237191e+01,-1.3128063982978375e+01,-1.6582612467086562e+01,-1.6626520346760053e+01,-8.2467369639246524e+00,1.0956924518711021e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",7,5,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1398984001781560e+02,1.1754723886957218e+02,1.0742593425308094e+02,1.2822750765318375e+02,1.1520655879188803e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-3.5106938158822487e+01,-3.5739665176099322e+01,-1.3181515049673822e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3467336097474398e+01,1.1538331911692570e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1520655879188803e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754723886957218e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3467336097474398e+01,1.3348881135709906e+01,1.3181515049673822e+01,1.6645128564987338e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.5106938158822487e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.1538331911692570e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.8187832235999999e-01,2.8187832235999999e-01,2.8187832235999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,6,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0703894103870482e+02,1.2768270332075402e+02,1.1523438551211206e+02,1.0778632907785249e+02,1.2886930641620566e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-3.0092297199993041e+01,-3.5753139395793156e+01,-1.3236586230095462e+01,-1.6621891624521929e+01,-1.6626146592272253e+01,-1.3248219015409900e+01,1.1488123979385516e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1523438551211206e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0778632907785249e+02,1.2886930641620566e+02,1.3248219015409900e+01,1.3348881135709906e+01,1.3236586230095462e+01,1.6621891624521929e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.0092297199993041e+01,3.5753139395793156e+01,1.0050000000000000e+02,1.1488123979385516e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.6379998922000001e-01,3.6379998922000001e-01,3.6379998922000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2141324839745452e+02,1.1398984001781560e+02,1.1754723886957218e+02,1.0708143847826470e+02,1.2766987778810044e+02,1.1520590665531080e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-3.5307532617562124e+01,-3.5739665176099322e+01,-1.3181515049673822e+01,-1.6593952219265535e+01,-1.6626146592272253e+01,-1.3493510996223110e+01,1.1538331911692570e+02,1.0050000000000000e+02,1.2141324839745452e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1520590665531080e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754723886957218e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3493510996223110e+01,1.3348881135709906e+01,1.3181515049673822e+01,1.6593952219265535e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.5307532617562124e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.1538331911692570e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.1000775099000000e-01,3.1000775099000000e-01,3.1000775099000000e-01,0.0000000000000000e+00,"yes","",
