"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.455067100E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.186430000E-01,0.125641100E+01,0.102439720E+02,0.322570000E-01,0.409620000E+00,0.105098700E+01,0.107493000E+00,0.669926300E+01,0.905430000E-01



"CSV for general cost profile"
"Clock and percentage(%)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.140775695E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.598439379E-01,0.481261379E+01,0.336829675E+02,0.102228293E+00,0.150456565E+01,0.381857099E+01,0.306527004E+00,0.139591897E+02,0.259728619E+00
0.665951186E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.614742313E-01,0.126344946E+02,0.340185863E+02,0.101703123E+00,0.171258252E+01,0.327377346E+01,0.310805723E+00,0.204559049E+02,0.253139801E+00
0.296610598E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.589772453E-01,0.164253674E+02,0.335480550E+02,0.936837674E-01,0.192269686E+01,0.329339184E+01,0.468715254E+00,0.201073260E+02,0.258014574E+00
0.389222433E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.650698960E-01,0.154653351E+02,0.342594839E+02,0.960615443E-01,0.168130095E+01,0.331555542E+01,0.445694635E+00,0.199523291E+02,0.264854710E+00
0.246936325E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.565285861E-01,0.169598356E+02,0.330840179E+02,0.920051471E-01,0.215925023E+01,0.332805647E+01,0.380772948E+00,0.203492471E+02,0.251889704E+00
0.356296677E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.547404223E-01,0.158951656E+02,0.326965670E+02,0.925689861E-01,0.190560141E+01,0.331625469E+01,0.446844875E+00,0.201604336E+02,0.251519192E+00
0.631310755E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.590642391E-01,0.129581695E+02,0.335868447E+02,0.102431283E+00,0.196952109E+01,0.338318041E+01,0.407125044E+00,0.198392468E+02,0.279801206E+00
0.956462097E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.611713748E-01,0.956034871E+01,0.338994902E+02,0.104573860E+00,0.178057481E+01,0.341995863E+01,0.462890037E+00,0.201739109E+02,0.290610748E+00
0.245336657E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.508386787E-01,0.170913748E+02,0.331825593E+02,0.901654366E-01,0.219195608E+01,0.328776658E+01,0.353096678E+00,0.204456773E+02,0.225701953E+00
0.346131542E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.528491586E-01,0.160652099E+02,0.326602967E+02,0.912061197E-01,0.187925912E+01,0.326048990E+01,0.305959995E+00,0.204723844E+02,0.226797413E+00
0.681640068E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.601919130E-01,0.123943597E+02,0.337015752E+02,0.101664470E+00,0.187262512E+01,0.335017517E+01,0.467017332E+00,0.200776277E+02,0.278357795E+00
0.128439271E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.613066974E-01,0.610747192E+01,0.341180825E+02,0.106784101E+00,0.178507911E+01,0.340489304E+01,0.460583157E+00,0.201272646E+02,0.293178628E+00
0.287984570E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.576272646E-01,0.165196000E+02,0.335084984E+02,0.948146674E-01,0.180532565E+01,0.331412510E+01,0.361493002E+00,0.205735198E+02,0.250668613E+00
0.441823541E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.689523163E-01,0.148827780E+02,0.337669651E+02,0.100088954E+00,0.168510298E+01,0.336941014E+01,0.337248063E+00,0.206458977E+02,0.280352173E+00
0.717635706E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.614291324E-01,0.119051856E+02,0.335996734E+02,0.101413163E+00,0.141900780E+01,0.333469395E+01,0.336478024E+00,0.209622001E+02,0.286377164E+00
0.146618993E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.600662601E-01,0.404805610E+01,0.330052613E+02,0.103929483E+00,0.131976299E+01,0.338619635E+01,0.346333878E+00,0.215844914E+02,0.291722329E+00
