Curveplot
CPU and Clock percentage(%)
processor ID
  0.700000000000E+01  0.105005100000E+01
  0.800000000000E+01  0.106146600000E+01
  0.900000000000E+01  0.102043700000E+01
  0.100000000000E+02  0.101197100000E+01
  0.110000000000E+02  0.103980700000E+01
  0.120000000000E+02  0.105679000000E+01
  0.130000000000E+02  0.102861800000E+01
  0.140000000000E+02  0.104577700000E+01
  0.150000000000E+02  0.103500200000E+01
  0.160000000000E+02  0.105098700000E+01
endcurve
Misc2     #pts=0000000016
  0.100000000000E+01  0.951380000000E-01
  0.200000000000E+01  0.964660000005E-01
  0.300000000000E+01  0.145477000000E+00
  0.400000000000E+01  0.138332000000E+00
  0.500000000000E+01  0.118182000000E+00
  0.600000000000E+01  0.138689000000E+00
  0.700000000000E+01  0.126361000000E+00
  0.800000000000E+01  0.143669000000E+00
  0.900000000000E+01  0.109592000000E+00
  0.100000000000E+02  0.949620000000E-01
  0.110000000000E+02  0.144950000000E+00
  0.120000000000E+02  0.142953000000E+00
  0.130000000000E+02  0.112198000000E+00
  0.140000000000E+02  0.104673000000E+00
  0.150000000000E+02  0.104434000000E+00
  0.160000000000E+02  0.107493000000E+00
endcurve
Misc3     #pts=0000000016
  0.100000000000E+01  0.433256900000E+01
  0.200000000000E+01  0.634898000000E+01
  0.300000000000E+01  0.624079000000E+01
  0.400000000000E+01  0.619268300000E+01
  0.500000000000E+01  0.631587600000E+01
  0.600000000000E+01  0.625727300000E+01
  0.700000000000E+01  0.615758500000E+01
  0.800000000000E+01  0.626145600000E+01
  0.900000000000E+01  0.634580500000E+01
  0.100000000000E+02  0.635409400000E+01
  0.110000000000E+02  0.623157200000E+01
  0.120000000000E+02  0.624697800000E+01
  0.130000000000E+02  0.638548400000E+01
  0.140000000000E+02  0.640794800000E+01
  0.150000000000E+02  0.650612000000E+01
  0.160000000000E+02  0.669926300000E+01
endcurve
Misc4     #pts=0000000016
  0.100000000000E+01  0.806130000000E-01
  0.200000000000E+01  0.785679999999E-01
  0.300000000000E+01  0.800810000001E-01
  0.400000000000E+01  0.822040000002E-01
  0.500000000000E+01  0.781800000001E-01
  0.600000000000E+01  0.780650000002E-01
  0.700000000000E+01  0.868430000001E-01
  0.800000000000E+01  0.901980000000E-01
  0.900000000000E+01  0.700520000002E-01
  0.100000000000E+02  0.703920000000E-01
  0.110000000000E+02  0.863950000000E-01
  0.120000000000E+02  0.909950000001E-01
  0.130000000000E+02  0.778010000000E-01
  0.140000000000E+02  0.870140000001E-01
  0.150000000000E+02  0.888840000000E-01
  0.160000000000E+02  0.905430000001E-01
endcurve
%Solids    #pts=0000000016
  0.100000000000E+01  0.140775695229E+02
  0.200000000000E+01  0.665951185658E+01
  0.300000000000E+01  0.296610598171E+01
  0.400000000000E+01  0.389222432785E+01
  0.500000000000E+01  0.246936324615E+01
  0.600000000000E+01  0.356296677366E+01
  0.700000000000E+01  0.631310754740E+01
  0.800000000000E+01  0.956462097187E+01
  0.900000000000E+01  0.245336657152E+01
  0.100000000000E+02  0.346131541791E+01
  0.110000000000E+02  0.681640068212E+01
  0.120000000000E+02  0.128439270928E+02
  0.130000000000E+02  0.287984570353E+01
  0.140000000000E+02  0.441823541160E+01
  0.150000000000E+02  0.717635705913E+01
  0.160000000000E+02  0.146618992556E+02
endcurve
%Shells    #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
%Tshells   #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
%Beams     #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
%E-Other   #pts=0000000016
  0.100000000000E+01  0.598439379385E-01
  0.200000000000E+01  0.614742313269E-01
  0.300000000000E+01  0.589772453192E-01
  0.400000000000E+01  0.650698960090E-01
  0.500000000000E+01  0.565285861315E-01
  0.600000000000E+01  0.547404223036E-01
  0.700000000000E+01  0.590642390621E-01
  0.800000000000E+01  0.611713747995E-01
  0.900000000000E+01  0.508386787135E-01
  0.100000000000E+02  0.528491586162E-01
  0.110000000000E+02  0.601919130316E-01
  0.120000000000E+02  0.613066974184E-01
  0.130000000000E+02  0.576272645581E-01
  0.140000000000E+02  0.689523162563E-01
  0.150000000000E+02  0.614291323643E-01
  0.160000000000E+02  0.600662600803E-01
endcurve
%Time-Step #pts=0000000016
  0.100000000000E+01  0.481261379015E+01
  0.200000000000E+01  0.126344946153E+02
  0.300000000000E+01  0.164253674133E+02
  0.400000000000E+01  0.154653351374E+02
  0.500000000000E+01  0.169598356099E+02
  0.600000000000E+01  0.158951655508E+02
  0.700000000000E+01  0.129581695215E+02
  0.800000000000E+01  0.956034870583E+01
  0.900000000000E+01  0.170913748165E+02
  0.100000000000E+02  0.160652098625E+02
  0.110000000000E+02  0.123943596807E+02
  0.120000000000E+02  0.610747191645E+01
  0.130000000000E+02  0.165195999715E+02
  0.140000000000E+02  0.148827780015E+02
  0.150000000000E+02  0.119051855873E+02
  0.160000000000E+02  0.404805610111E+01
endcurve
%Contact   #pts=0000000016
  0.100000000000E+01  0.336829674758E+02
  0.200000000000E+01  0.340185862892E+02
  0.300000000000E+01  0.335480549688E+02
  0.400000000000E+01  0.342594838987E+02
  0.500000000000E+01  0.330840179430E+02
  0.600000000000E+01  0.326965670087E+02
  0.700000000000E+01  0.335868447456E+02
  0.800000000000E+01  0.338994902053E+02
  0.900000000000E+01  0.331825592820E+02
  0.100000000000E+02  0.326602967369E+02
  0.110000000000E+02  0.337015751839E+02
  0.120000000000E+02  0.341180824729E+02
  0.130000000000E+02  0.335084983945E+02
  0.140000000000E+02  0.337669651421E+02
  0.150000000000E+02  0.335996733746E+02
  0.160000000000E+02  0.330052612992E+02
endcurve
%Rigid-Bdy #pts=0000000016
  0.100000000000E+01  0.102228292606E+00
  0.200000000000E+01  0.101703122958E+00
  0.300000000000E+01  0.936837673929E-01
  0.400000000000E+01  0.960615443432E-01
  0.500000000000E+01  0.920051470824E-01
  0.600000000000E+01  0.925689860630E-01
  0.700000000000E+01  0.102431283451E+00
  0.800000000000E+01  0.104573860312E+00
  0.900000000000E+01  0.901654365819E-01
  0.100000000000E+02  0.912061197406E-01
  0.110000000000E+02  0.101664469747E+00
  0.120000000000E+02  0.106784100933E+00
  0.130000000000E+02  0.948146674179E-01
  0.140000000000E+02  0.100088953998E+00
  0.150000000000E+02  0.101413163238E+00
  0.160000000000E+02  0.103929482992E+00
endcurve
%Others    #pts=0000000016
  0.100000000000E+01  0.150456565364E+01
  0.200000000000E+01  0.171258251538E+01
  0.300000000000E+01  0.192269686044E+01
  0.400000000000E+01  0.168130094943E+01
  0.500000000000E+01  0.215925022571E+01
  0.600000000000E+01  0.190560141440E+01
  0.700000000000E+01  0.196952108703E+01
  0.800000000000E+01  0.178057480536E+01
  0.900000000000E+01  0.219195607672E+01
  0.100000000000E+02  0.187925911685E+01
  0.110000000000E+02  0.187262512263E+01
  0.120000000000E+02  0.178507910716E+01
  0.130000000000E+02  0.180532565365E+01
  0.140000000000E+02  0.168510297789E+01
  0.150000000000E+02  0.141900780256E+01
  0.160000000000E+02  0.131976299168E+01
endcurve
%Misc1     #pts=0000000016
  0.100000000000E+01  0.381857099094E+01
  0.200000000000E+01  0.327377345940E+01
  0.300000000000E+01  0.329339183567E+01
  0.400000000000E+01  0.331555542324E+01
  0.500000000000E+01  0.332805647278E+01
  0.600000000000E+01  0.331625468672E+01
  0.700000000000E+01  0.338318041080E+01
  0.800000000000E+01  0.341995862861E+01
  0.900000000000E+01  0.328776657523E+01
  0.100000000000E+02  0.326048990394E+01
  0.110000000000E+02  0.335017516936E+01
  0.120000000000E+02  0.340489303998E+01
  0.130000000000E+02  0.331412510433E+01
  0.140000000000E+02  0.336941014146E+01
  0.150000000000E+02  0.333469395028E+01
  0.160000000000E+02  0.338619634621E+01
endcurve
%Misc2     #pts=0000000016
  0.100000000000E+01  0.306527003747E+00
  0.200000000000E+01  0.310805723227E+00
  0.300000000000E+01  0.468715253607E+00
  0.400000000000E+01  0.445694635316E+00
  0.500000000000E+01  0.380772947626E+00
  0.600000000000E+01  0.446844875147E+00
  0.700000000000E+01  0.407125044298E+00
  0.800000000000E+01  0.462890037188E+00
  0.900000000000E+01  0.353096677710E+00
  0.100000000000E+02  0.305959995156E+00
  0.110000000000E+02  0.467017331869E+00
  0.120000000000E+02  0.460583157246E+00
  0.130000000000E+02  0.361493001732E+00
  0.140000000000E+02  0.337248063151E+00
  0.150000000000E+02  0.336478024199E+00
  0.160000000000E+02  0.346333878385E+00
endcurve
%Misc3     #pts=0000000016
  0.100000000000E+01  0.139591897465E+02
  0.200000000000E+01  0.204559048851E+02
  0.300000000000E+01  0.201073260210E+02
  0.400000000000E+01  0.199523291163E+02
  0.500000000000E+01  0.203492471050E+02
  0.600000000000E+01  0.201604335777E+02
  0.700000000000E+01  0.198392468079E+02
  0.800000000000E+01  0.201739108694E+02
  0.900000000000E+01  0.204456772657E+02
  0.100000000000E+02  0.204723844217E+02
  0.110000000000E+02  0.200776276563E+02
  0.120000000000E+02  0.201272645588E+02
  0.130000000000E+02  0.205735198370E+02
  0.140000000000E+02  0.206458977174E+02
  0.150000000000E+02  0.209622000767E+02
  0.160000000000E+02  0.215844914284E+02
endcurve
%Misc4     #pts=0000000016
  0.100000000000E+01  0.259728618986E+00
  0.200000000000E+01  0.253139801198E+00
  0.300000000000E+01  0.258014574291E+00
  0.400000000000E+01  0.264854710419E+00
  0.500000000000E+01  0.251889704400E+00
  0.600000000000E+01  0.251519191706E+00
  0.700000000000E+01  0.279801206242E+00
  0.800000000000E+01  0.290610748139E+00
  0.900000000000E+01  0.225701953309E+00
  0.100000000000E+02  0.226797413481E+00
  0.110000000000E+02  0.278357795011E+00
  0.120000000000E+02  0.293178627896E+00
  0.130000000000E+02  0.250668612878E+00
  0.140000000000E+02  0.280352172643E+00
  0.150000000000E+02  0.286377163596E+00
  0.160000000000E+02  0.291722329368E+00
endcurve
